# Sample test dataset for BPM prediction
# This dataset should contain the same structure as the training dataset but without the target variable 'BeatsPerMinute'.

id,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,Energy,RhythmScore,TrackDurationMs
524165,-8.50,0.075,0.300,0.200,0.150,0.500,0.600,0.650,240000
524166,-7.80,0.100,0.400,0.250,0.200,0.550,0.650,0.700,210000
524167,-9.20,0.050,0.350,0.150,0.100,0.450,0.550,0.600,300000
524168,-8.00,0.120,0.450,0.300,0.250,0.600,0.700,0.750,180000
524169,-7.50,0.080,0.500,0.400,0.300,0.650,0.800,0.800,240000
524170,-8.10,0.090,0.350,0.200,0.200,0.520,0.620,0.680,200000
524171,-9.00,0.070,0.400,0.300,0.180,0.480,0.580,0.640,260000
524172,-8.30,0.110,0.370,0.250,0.220,0.540,0.640,0.690,230000
524173,-7.90,0.060,0.420,0.180,0.160,0.500,0.590,0.670,250000
524174,-8.40,0.095,0.460,0.320,0.240,0.570,0.660,0.720,220000
